title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
.hack//G.U. Last Recode,PlayStation4,3-Nov-17,76,8.1,CyberConnect2,"Miscellaneous,Compilation",21,64,hack,0.47
.hack//G.U. Last Recode,PC,3-Nov-17,69,8,CyberConnect2,"Miscellaneous,Compilation",7,25,hack,
#IDARB,XboxOne,30-Jan-15,77,6.9,OtherOceanInteractive,"Action,General",31,88,#IDARB,0.09
007: Quantum of Solace,PlayStation3,4-Nov-08,65,6.6,Treyarch,"Action,General,Shooter,Shooter,First-Person,Modern,Modern,Arcade",42,59,007: Quantum of Solace,1.14
007: Quantum of Solace,PC,4-Nov-08,70,6.1,"Treyarch,Beenox","Action,General,Shooter,Shooter,First-Person,Modern,Modern,Arcade",18,64,007: Quantum of Solace,0.03
0RBITALIS,PC,28-May-15,73,7.3,AlanZucconi,"Miscellaneous,Puzzle,Action",9,4,0RBITALIS,
10 Second Ninja,PC,5-Mar-14,72,7.1,GameDesignDan,"Action,Platformer,2D",13,16,10 Second Ninja,0.02
10 Second Ninja X,XboxOne,19-Jul-16,82,4.5,GameDesignDan,"Action,Platformer,2D",10,8,10 Second Ninja,0.11
10 Second Ninja X,PlayStation4,19-Jul-16,76,5.4,GameDesignDan,"Action,Platformer,2D",16,22,10 Second Ninja,
1001 Spikes,PlayStation4,3-Jun-14,78,6.5,Nicalis,"Action,Platformer,Platformer,2D,2D",8,37,1001 Spikes,
11-11: Memories Retold,PC,8-Nov-18,73,6.6,DigixartEntertainment,"Adventure,General,3D,Third-Person",11,24,11-11: Memories Retold,
11-11: Memories Retold,XboxOne,9-Nov-18,77,7.3,DigixartEntertainment,"Adventure,General,3D,Third-Person",9,8,11-11: Memories Retold,
11-11: Memories Retold,PlayStation4,9-Nov-18,77,7.7,DigixartEntertainment,"Adventure,General,3D,Third-Person",33,54,11-11: Memories Retold,
112 Operator,PC,23-Apr-20,73,7.6,JutsuGames,"Strategy,General",10,14,112 Operator,
13 Sentinels: Aegis Rim,PlayStation4,2020,86,8.9,Vanillaware,"Role-Playing,Action RPG,Adventure,General",65,94,13 Sentinels,
1503 A.D. - The New World,PC,23-Mar-03,74,7.6,SunflowersInteractive,"Strategy,Real-Time,Historic,General,Historic",14,21,1503 A.D.,
1701 A.D.,PC,6-Nov-06,79,7.8,RelatedDesigns,"Strategy,Real-Time,Historic,General,Historic",30,45,1701 A.D.,0.3
1942: Joint Strike,PlayStation3,24-Jul-08,69,5.9,BackboneEntertainment,"Action,Shooter,Shooter,Scrolling,Scrolling,Shoot-''Em-Up,Vertical",20,16,1942: Joint Strike,
